,Stim,A,B,C
330.3024302430243,-3.073621118787966e-12,0.12931779853013348,0.18652045237369877,0.7413460405121163
330.40234023402337,-2.690286223367801e-12,0.12931798132276318,0.18652070014867841,0.7413457921069531
330.50225022502246,-2.304163084900798e-12,0.1293181629490705,0.1865209463714604,0.7413455452951493
330.60216021602156,-1.916536942080131e-12,0.12931834341649662,0.18652119105169923,0.7413453000664674
330.7020702070207,-1.5287455453759689e-12,0.12931852273244193,0.18652143419899778,0.7413450564107261
330.8019801980198,-1.1421798344792412e-12,0.12931870090426653,0.18652167582290782,0.7413448143178003
330.9018901890189,-7.582846157431624e-13,0.1293188779392907,0.18652191593293055,0.7413445737776196
331.001800180018,-3.78559239626964e-13,0.1293190538447953,0.18652215453851703,0.7413443347801686
331.1017101710171,-4.558278138542102e-15,0.12931922862802223,0.18652239164906875,0.7413440973154855
331.2016201620162,3.621077977226901e-13,0.12931940229617478,0.1865226272739381,0.7413438613736621
331.3015301530153,7.197719405229455e-13,0.12931957485641826,0.18652286142242883,0.7413436269448429
331.4014401440144,1.0667098489512084e-12,0.12931974631588022,0.1865230941037967,0.7413433940192243
331.50135013501347,1.4011392903763768e-12,0.129319916681651,0.18652332532724977,0.7413431625870543
331.60126012601256,1.7212194234043982e-12,0.12932008596078418,0.1865235551019491,0.7413429326386318
331.70117011701166,2.0250501204354225e-12,0.1293202541602969,0.1865237834370091,0.7413427041643057
331.8010801080108,2.3106712902211013e-12,0.12932042128717056,0.1865240103414981,0.7413424771544749
331.9009900990099,2.576062200421084e-12,0.12932058734835086,0.1865242358244389,0.7413422515995868
332.000900090009,2.8191408001611436e-12,0.12932075235074864,0.18652445989480915,0.7413420274901374
332.1008100810081,3.0377630425896568e-12,0.12932091630124,0.18652468256154195,0.7413418048166707
332.2007200720072,3.2297222074349148e-12,0.129321079206667,0.18652490383352632,0.7413415835697774
332.3006300630063,3.3927482235622674e-12,0.12932124107383783,0.18652512371960772,0.741341363740095
332.4005400540054,3.5245069915312637e-12,0.1293214019095275,0.1865253422285885,0.7413411453183065
332.50045004500447,3.6225997061527974e-12,0.12932156172047812,0.1865255593692284,0.7413409282951408
332.60036003600356,3.684562179046249e-12,0.12932172051339935,0.18652577515024524,0.7413407126613707
332.70027002700266,3.70786416119663e-12,0.1293218782949689,0.18652598958031508,0.7413404984078136
332.80018001800175,3.689908665511727e-12,0.12932203507183296,0.18652620266807304,0.74134028552533
332.9000900090009,3.6280312893791893e-12,0.12932219085060656,0.1865264144221136,0.7413400740048233
333.0,3.51949953722385e-12,0.12932234563787404,0.1865266248509912,0.7413398638372389
333.0999099909991,3.3615121430646503e-12,0.1293224994401896,0.18652683396322073,0.741339655013564
333.1998199819982,3.1511983930718995e-12,0.12932265226407752,0.186527041767278,0.7413394475248265
333.2997299729973,2.922601608782834e-12,0.12932280411207642,0.18652724826708106,0.7413392413676946
333.3996399639964,3.174323113481133e-12,0.12932295493699197,0.18652745340973628,0.7413390366092273
333.4995499549955,3.420627333144316e-12,0.12932310479689377,0.18652765726258133,0.7413388331674913
333.59945994599457,3.661078714545045e-12,0.12932325369790043,0.18652785983360845,0.7413386310340838
333.69936993699366,3.895240316563035e-12,0.12932340164609527,0.18652806113076464,0.7413384302006508
333.79927992799276,4.122673948711163e-12,0.12932354864752668,0.18652826116195192,0.7413382306588862
333.89918991899185,4.342940309661533e-12,0.1293236947082085,0.18652845993502792,0.7413380324005315
333.999099909991,4.55559912577168e-12,0.12932383983412044,0.18652865745780617,0.7413378354173755
334.0990099009901,4.760209289610191e-12,0.12932398403120823,0.18652885373805647,0.7413376397012537
334.1989198919892,4.956328998483491e-12,0.12932412730538417,0.18652904878350543,0.7413374452440473
334.2988298829883,5.143515892961452e-12,0.12932426966252739,0.18652924260183668,0.7413372520376839
334.3987398739874,5.321327195403603e-12,0.12932441110848417,0.18652943520069146,0.7413370600741355
334.4986498649865,5.489319848485199e-12,0.12932455164906842,0.18652962658766892,0.7413368693454191
334.59855985598557,5.647050653723324e-12,0.12932469129006186,0.1865298167703265,0.741336679843596
334.69846984698466,5.794076410002956e-12,0.12932483003721448,0.18653000575618048,0.7413364915607707
334.79837983798376,5.929954052103061e-12,0.12932496789624487,0.18653019355270617,0.7413363044890914
334.89828982898285,6.054240789222678e-12,0.12932510487284052,0.18653038016733842,0.7413361186207484
334.998199819982,6.166494243507058e-12,0.1293252409726583,0.1865305656074721,0.7413359339479747
335.0981098109811,6.2662725885735e-12,0.1293253762013246,0.18653074988046237,0.7413357504630447
335.1980198019802,6.353134688037821e-12,0.12932551056443584,0.18653093299362508,0.7413355681582738
335.2979297929793,6.426640234040171e-12,0.1293256440675589,0.18653111495423735,0.7413353870260184
335.3978397839784,6.486349885771194e-12,0.12932577671623113,0.18653129576953772,0.741335207058675
335.4977497749775,6.531825407998101e-12,0.12932590851596112,0.1865314754467268,0.7413350282486794
335.5976597659766,6.562629809590761e-12,0.12932603947222873,0.18653165399296742,0.7413348505885071
335.69756975697567,6.578327482047782e-12,0.12932616959048562,0.1865318314153853,0.7413346740706722
335.79747974797476,6.5784843380225925e-12,0.12932629887615546,0.18653200772106918,0.7413344986877266
335.89738973897386,6.562667949849532e-12,0.12932642733463445,0.18653218291707144,0.7413343244322603
335.99729972997295,6.530447688069926e-12,0.12932655497129153,0.1865323570104084,0.7413341512969003
336.0972097209721,6.4813948599581435e-12,0.12932668179146878,0.18653253000806075,0.7413339792743103
336.1971197119712,6.4150828480477994e-12,0.12932680780048178,0.1865327019169739,0.7413338083571902
336.2970297029703,6.33108724865767e-12,0.12932693300361991,0.18653287274405853,0.7413336385382756
336.3969396939694,6.228986010417879e-12,0.12932705740614678,0.1865330424961907,0.7413334698103373
336.4968496849685,6.108359572795961e-12,0.1293271810133005,0.18653321118021265,0.741333302166181
336.5967596759676,5.968791004622942e-12,0.12932730383029414,0.18653337880293286,0.7413331355986461
336.69666966696667,5.809866142619423e-12,0.1293274258623159,0.18653354537112657,0.7413329701006064
336.79657965796576,5.6311737299216655e-12,0.12932754711452962,0.18653371089153625,0.7413328056649683
336.89648964896486,5.432305554607673e-12,0.1293276675920751,0.18653387537087196,0.7413326422846712
336.99639963996395,5.2128565882232795e-12,0.12932778730006836,0.18653403881581168,0.7413324799526868
337.09630963096305,4.972425124308225e-12,0.1293279062436021,0.1865342012330018,0.7413323186620182
337.1962196219622,4.710612916922092e-12,0.12932802442774602,0.18653436262905748,0.7413321584057001
337.2961296129613,4.427025319170993e-12,0.1293281418575471,0.18653452301056309,0.7413319991767976
337.3960396039604,4.121271421732761e-12,0.12932825853803004,0.18653468238407253,0.7413318409684062
337.4959495949595,3.7929641913836174e-12,0.12932837447419757,0.18653484075610977,0.7413316837736512
337.5958595859586,3.494572652371827e-12,0.1293284896555727,0.1865349981166381,0.7413315276080396
337.6957695769577,3.295432100259582e-12,0.12932860406672536,0.18653515445031754,0.7413313724942385
337.79567956795677,3.089452354683414e-12,0.12932871774351404,0.18653530979664998,0.7413312183807494
337.89558955895586,2.877077950949956e-12,0.12932883069061882,0.18653546416178846,0.741331065261156
337.99549954995496,2.658779315343699e-12,0.12932894291269334,0.18653561755185138,0.7413309131290781
338.09540954095405,2.435053146463487e-12,0.129329054414365,0.18653576997292284,0.7413307619781716
338.1953195319532,2.2064227965588723e-12,0.12932916520023544,0.18653592143105283,0.7413306118021278
338.2952295229523,1.9734386528671285e-12,0.12932927527488053,0.18653607193225769,0.7413304625946732
338.3951395139514,1.7366785189489886e-12,0.12932938464285088,0.18653622148252041,0.7413303143495686
338.4950495049505,1.4967479960256287e-12,0.129329493308672,0.18653637008779092,0.7413301670606096
338.5949594959496,1.2542808643150405e-12,0.12932960127684467,0.18653651775398641,0.7413300207216253
338.6948694869487,1.0099394643685381e-12,0.12932970855184517,0.18653666448699172,0.7413298753264785
338.79477947794777,7.644150784072334e-13,0.12932981513812547,0.1865368102926596,0.7413297308690651
338.89468946894686,5.184283116585433e-13,0.1293299210401137,0.18653695517681101,0.7413295873433134
338.99459945994596,2.727294736926809e-13,0.12933002626221424,0.18653709914523567,0.7413294447431846
339.09450945094505,2.8098959759139523e-14,0.1293301308088081,0.186537242203692,0.7413293030626713
339.19441944194415,-2.1465236787679783e-13,0.12933023468425323,0.1865373843579078,0.7413291622957978
339.2943294329433,-4.5468279859771423e-13,0.1293303378928847,0.18653752561358034,0.7413290224366197
339.3942394239424,-6.911193920970088e-13,0.12933044043901504,0.18653766597637686,0.741328883479223
339.4941494149415,-9.230575970432344e-13,0.1293305423269345,0.18653780545193482,0.7413287454177244
339.5940594059406,-1.1495608697430433e-12,0.12933064356091137,0.18653794404586216,0.7413286082462702
339.6939693969397,-1.3696602928048393e-12,0.12933074414519216,0.1865380817637377,0.7413284719590366
339.7938793879388,-1.582354193802285e-12,0.129330844084002,0.18653821861111147,0.7413283365502287
339.89378937893787,-1.7866077639377988e-12,0.12933094338154486,0.18653835459350507,0.7413282020140803
339.99369936993696,-1.9813526767060703e-12,0.12933104204200377,0.18653848971641188,0.7413280683448541
340.09360936093606,-2.1654867065575624e-12,0.12933114006954122,0.18653862398529744,0.74132793553684
340.19351935193515,-2.3378733475620167e-12,0.12933123746829936,0.18653875740559986,0.7413278035843561
340.29342934293425,-2.497341432071963e-12,0.1293313342424003,0.18653888998273,0.7413276724817474
340.3933393339334,-2.6426847493863004e-12,0.12933143039594633,0.18653902172207193,0.7413275422233856
340.4932493249325,-2.7726616644134826e-12,0.12933152593302036,0.18653915262898318,0.7413274128036692
340.5931593159316,-2.8859947363355218e-12,0.129331620857686,0.18653928270879505,0.7413272842170223
340.6930693069307,-2.9813703372711517e-12,0.12933171517398803,0.186539411966813,0.7413271564578948
340.7929792979298,-3.0574382709394267e-12,0.12933180888595242,0.18653954040831694,0.7413270295207617
340.89288928892887,-3.1128113913232215e-12,0.12933190199758693,0.18653966803856156,0.741326903400123
340.99279927992797,-3.146065221332741e-12,0.12933199451288113,0.18653979486277664,0.7413267780905028
341.09270927092706,-3.155737571469027e-12,0.12933208643580682,0.18653992088616742,0.7413266535864497
341.19261926192615,-3.1403281584874615e-12,0.12933217777031822,0.18654004611391486,0.7413265298825353
341.29252925292525,-3.098298224061276e-12,0.12933226852035237,0.18654017055117605,0.7413264069733552
341.3924392439244,-3.0280701534450066e-12,0.12933235868982929,0.18654029420308446,0.7413262848535273
341.4923492349235,-2.9280270941381773e-12,0.12933244828265222,0.1865404170747503,0.7413261635176919
341.5922592259226,-2.7965125745485686e-12,0.12933253730270816,0.18654053917126084,0.7413260429605119
341.6921692169217,-2.6318301226558644e-12,0.1293326257538678,0.18654066049768075,0.7413259231766711
341.7920792079208,-2.432242884675129e-12,0.12933271363998605,0.18654078105905242,0.7413258041608755
341.8919891989199,-2.509001780721937e-12,0.12933280092693838,0.18654090082167327,0.7413256859636154
341.99189918991897,-2.8139439024454882e-12,0.1293328876241694,0.18654101979627502,0.7413255685713817
342.09180918091806,-3.1238953081534556e-12,0.12933297376232875,0.18654113801521263,0.7413254519395155
342.19171917191716,-3.4387505782863756e-12,0.1293330593449928,0.18654125548322034,0.7413253360631236
342.29162916291625,-3.7584006179337436e-12,0.12933314437571872,0.1865413722050069,0.7413252209373388
342.39153915391535,-4.082732637139758e-12,0.1293332288580447,0.18654148818525598,0.7413251065573198
342.4914491449145,-4.411630131209248e-12,0.12933331279549037,0.18654160342862633,0.7413249929182506
342.5913591359136,-4.744972861012693e-12,0.1293333961915568,0.18654171793975213,0.7413248800153409
342.6912691269127,-5.082636833293044e-12,0.1293334790497269,0.18654183172324326,0.7413247678438248
342.7911791179118,-5.424494280970761e-12,0.12933356137346558,0.18654194478368558,0.7413246563989611
342.8910891089109,-5.770413643449703e-12,0.12933364316622006,0.18654205712564115,0.7413245456760327
342.99099909990997,-6.120259546922914e-12,0.12933372443141997,0.1865421687536486,0.7413244356703463
343.09090909090907,-6.4738927846783205e-12,0.12933380517247772,0.18654227967222342,0.7413243263772324
343.19081908190816,-6.831170297404515e-12,0.1293338853927887,0.18654238988585814,0.7413242177920445
343.29072907290725,-7.1919451534964584e-12,0.12933396509573142,0.18654249939902268,0.741324109910159
343.39063906390635,-7.556066529361269e-12,0.12933404428466788,0.1865426082161646,0.7413240027269747
343.49054905490544,-7.923379689723919e-12,0.12933412296294372,0.1865427163417095,0.7413238962379131
343.5904590459046,-8.293725967933218e-12,0.12933420113388855,0.18654282378006107,0.7413237904384169
343.6903690369037,-8.6669427462667e-12,0.129334278800816,0.18654293053560161,0.7413236853239508
343.7902790279028,-9.042863436237638e-12,0.12933435596702414,0.18654303661269211,0.7413235808900006
343.8901890189019,-9.421317458899931e-12,0.12933443263579564,0.18654314201567274,0.741323477132073
343.990099009901,-9.802130225154071e-12,0.129334508810398,0.1865432467488629,0.7413233740456953
344.09000900090007,-1.0185123116052882e-11,0.1293345844940838,0.18654335081656173,0.7413232716264148
344.18991899189916,-1.0570113463107255e-11,0.12933465969009095,0.1865434542230482,0.741323169869799
344.28982898289826,-1.0956914528591903e-11,0.12933473440164284,0.1865435569725815,0.7413230687714348
344.38973897389735,-1.1345335485851092e-11,0.1293348086319487,0.18654365906940126,0.7413229683269285
344.48964896489645,-1.1735181399604385e-11,0.1293348823842038,0.18654376051772792,0.7413228685319049
344.5895589558956,-1.2126253206252622e-11,0.12933495566158953,0.18654386132176295,0.7413227693820079
344.6894689468947,-1.2518347694182749e-11,0.12933502846727393,0.18654396148568908,0.7413226708728994
344.7893789378938,-1.2911257484074916e-11,0.12933510080441163,0.1865440610136707,0.7413225730002592
344.8892889288929,-1.3304771009207317e-11,0.12933517267614428,0.186544159909854,0.7413224757597845
344.989198919892,-1.3698672495762156e-11,0.1293352440856007,0.18654425817836748,0.7413223791471902
345.08910891089107,-1.4092741943131403e-11,0.12933531503589712,0.1865443558233219,0.7413222831582079
345.18901890189017,-1.4486755104222517e-11,0.1293353855301375,0.18654445284881085,0.7413221877885856
345.28892889288926,-1.4880483465764202e-11,0.12933545557141354,0.18654454925891092,0.7413220930340879
345.38883888388835,-1.5273694228612148e-11,0.12933552516280525,0.18654464505768195,0.7413219988904952
345.48874887488745,-1.5666150288054762e-11,0.12933559430738087,0.18654474024916734,0.7413219053536034
345.58865886588654,-1.6057610214118927e-11,0.12933566300819732,0.1865448348373944,0.7413218124192238
